,id,has_bill_shape::dagger,has_bill_shape::hooked_seabird,has_bill_shape::all-purpose,has_bill_shape::cone,has_wing_color::brown,has_wing_color::grey,has_wing_color::yellow,has_wing_color::black,has_wing_color::white,has_wing_color::buff,has_upperparts_color::brown,has_upperparts_color::grey,has_upperparts_color::yellow,has_upperparts_color::black,has_upperparts_color::white,has_upperparts_color::buff,has_underparts_color::brown,has_underparts_color::grey,has_underparts_color::yellow,has_underparts_color::black,has_underparts_color::white,has_underparts_color::buff,has_breast_pattern::solid,has_breast_pattern::striped,has_breast_pattern::multi-colored,has_back_color::brown,has_back_color::grey,has_back_color::yellow,has_back_color::black,has_back_color::white,has_back_color::buff,has_tail_shape::notched_tail,has_upper_tail_color::brown,has_upper_tail_color::grey,has_upper_tail_color::black,has_upper_tail_color::white,has_upper_tail_color::buff,has_head_pattern::eyebrow,has_head_pattern::plain,has_breast_color::brown,has_breast_color::grey,has_breast_color::yellow,has_breast_color::black,has_breast_color::white,has_breast_color::buff,has_throat_color::grey,has_throat_color::yellow,has_throat_color::black,has_throat_color::white,has_throat_color::buff,has_eye_color::black,has_bill_length::about_the_same_as_head,has_bill_length::shorter_than_head,has_forehead_color::blue,has_forehead_color::brown,has_forehead_color::grey,has_forehead_color::yellow,has_forehead_color::black,has_forehead_color::white,has_under_tail_color::brown,has_under_tail_color::grey,has_under_tail_color::black,has_under_tail_color::white,has_under_tail_color::buff,has_nape_color::brown,has_nape_color::grey,has_nape_color::yellow,has_nape_color::black,has_nape_color::white,has_nape_color::buff,has_belly_color::brown,has_belly_color::grey,has_belly_color::yellow,has_belly_color::black,has_belly_color::white,has_belly_color::buff,has_wing_shape::rounded-wings,has_wing_shape::pointed-wings,has_size::small_(5_-_9_in),has_size::medium_(9_-_16_in),has_size::very_small_(3_-_5_in),has_shape::duck-like,has_shape::perching-like,has_back_pattern::solid,has_back_pattern::striped,has_back_pattern::multi-colored,has_tail_pattern::solid,has_tail_pattern::striped,has_tail_pattern::multi-colored,has_belly_pattern::solid,has_primary_color::brown,has_primary_color::grey,has_primary_color::yellow,has_primary_color::black,has_primary_color::white,has_primary_color::buff,has_leg_color::grey,has_leg_color::black,has_leg_color::buff,has_bill_color::grey,has_bill_color::black,has_bill_color::buff,has_crown_color::blue,has_crown_color::brown,has_crown_color::grey,has_crown_color::yellow,has_crown_color::black,has_crown_color::white,has_wing_pattern::solid,has_wing_pattern::spotted,has_wing_pattern::striped,has_wing_pattern::multi-colored,y_true,y_hat
841,8585.0,1.2490506172180176,-1.8935624361038208,-0.8770872354507446,-0.08571518212556839,0.30756092071533203,0.9430890679359436,-1.5183712244033813,-0.32029348611831665,-0.5342981219291687,-0.2854791283607483,-0.975644052028656,0.8808642625808716,-1.608699917793274,-1.646264910697937,1.2400456666946411,-0.6411302089691162,-0.7511932849884033,-0.849299967288971,-1.2790863513946533,-1.0807679891586304,0.5873439311981201,-1.7091063261032104,0.28091198205947876,-1.0639050006866455,-0.15613648295402527,-0.5256043076515198,0.9646997451782227,-1.5719658136367798,-0.8053010702133179,-0.2747584879398346,-0.09750553965568542,-1.1999675035476685,0.029262399300932884,-0.8920078277587891,-1.1013243198394775,0.5387175679206848,-1.722912073135376,-2.2239701747894287,-1.2631075382232666,-1.0127782821655273,-1.0990288257598877,-1.0140217542648315,-1.4968715906143188,0.5922646522521973,-1.446560025215149,-1.214227557182312,-0.5199191570281982,-1.248396873474121,0.8228869438171387,-1.2518771886825562,1.4178760051727295,0.9470845460891724,-0.7870961427688599,-1.7170602083206177,-0.42103126645088196,-1.2132781744003296,-1.3029130697250366,-0.19141869246959686,1.351448893547058,-0.7607063055038452,-0.1263311505317688,-1.0089786052703857,0.6734406352043152,-0.49048882722854614,-0.9848761558532715,-0.6078873872756958,-1.172608494758606,0.13717079162597656,0.07838298380374908,-0.9332622289657593,-0.49081677198410034,-0.795006275177002,-1.1143345832824707,-1.8833595514297485,0.9565907716751099,-1.4571568965911865,-0.9381631016731262,-0.7090505361557007,0.4105398952960968,1.065016746520996,-0.6463326811790466,-0.8241184949874878,0.18909969925880432,0.6496437191963196,-1.249218463897705,-0.1548839807510376,-0.3064422309398651,-1.0584099292755127,0.30188480019569397,0.4952954053878784,-1.3280377388000488,1.076833963394165,-0.7001224160194397,-1.235813021659851,0.825028121471405,-0.6107282042503357,-0.6823343634605408,-0.09904327988624573,-1.2182509899139404,-1.070243000984192,0.9621346592903137,-1.517499566078186,-0.8662344217300415,-0.9973218441009521,0.7984381318092346,-1.6787891387939453,0.5569738149642944,-1.390525221824646,1.3368786573410034,-1.4633302688598633,-0.1434643566608429,-0.44760140776634216,146,146
842,6273.0,-0.5041042566299438,-0.8139698505401611,-0.7330828905105591,-0.22575458884239197,-0.5404754281044006,-0.6157131791114807,-1.0870556831359863,0.4851500988006592,-0.48838767409324646,-1.167142629623413,-1.1397587060928345,-0.26127633452415466,-0.9408280849456787,0.6068188548088074,-0.10587134212255478,-0.8688340187072754,-1.6194192171096802,-0.5213364362716675,-0.5356968641281128,0.15872392058372498,-0.7430080771446228,-0.9148069024085999,0.4621254503726959,-0.892979621887207,-0.673878014087677,-1.2030560970306396,-1.2632648944854736,-1.1348872184753418,-0.18370141088962555,-0.5264432430267334,-1.1681673526763916,0.025929849594831467,-0.9516297578811646,-0.34136417508125305,0.7584852576255798,-0.7683286666870117,-1.0132073163986206,-1.054137945175171,0.17310072481632233,-1.5744431018829346,-0.4046015739440918,-0.08481775969266891,-0.43875786662101746,-0.5898444056510925,-0.8262828588485718,-0.9160140156745911,-0.5878528356552124,5.8782290579983965e-05,-0.8003139495849609,-0.9520949125289917,1.3440650701522827,-0.7700895667076111,0.5286650061607361,-0.6289602518081665,-1.3393816947937012,-0.4047028124332428,-0.5689542293548584,0.30482617020606995,-1.356291651725769,-0.8423739671707153,-0.3833366632461548,0.6816845536231995,-0.7344666123390198,-0.6597617268562317,-1.1589245796203613,-0.11293572187423706,-0.6631466746330261,0.16445405781269073,0.008285448886454105,-1.170121669769287,-1.4313805103302002,-0.44974273443222046,-0.32184502482414246,-0.17640946805477142,-0.8823692202568054,-0.7687341570854187,0.5168702006340027,-0.2889600694179535,0.33293789625167847,-0.8502890467643738,-0.7497611045837402,-1.7506918907165527,-0.2564385235309601,0.8424022793769836,-1.2928332090377808,-0.5004950761795044,0.15925396978855133,-1.413183569908142,0.035017699003219604,0.2445414811372757,-0.6450146436691284,-0.7218667268753052,-0.4773368537425995,0.4860626459121704,-0.8065049648284912,-0.7354199886322021,0.2831258177757263,-0.26468831300735474,-0.27996954321861267,-0.5708688497543335,0.4815366566181183,-0.3610144257545471,-0.8084940910339355,-1.3813157081604004,-0.5475332736968994,-0.5152032375335693,0.12412318587303162,-1.3876127004623413,0.4583377242088318,-0.8033410310745239,-0.5007107853889465,-0.33974164724349976,107,107
843,3833.0,-1.2090147733688354,1.1133877038955688,-1.918480634689331,-0.94148188829422,-0.8447816371917725,0.7236740589141846,-1.5554285049438477,-0.4706473648548126,-0.312389999628067,-0.7823506593704224,-1.7580894231796265,0.7862825989723206,-1.9434727430343628,0.25142574310302734,0.5363626480102539,-1.3614131212234497,-1.7033710479736328,0.37821951508522034,-1.689469337463379,0.22127430140972137,0.3156082332134247,-0.992936909198761,1.3494595289230347,-1.6766096353530884,-1.537516474723816,-1.1442475318908691,1.0742124319076538,-1.9865728616714478,-0.2576495110988617,0.704295814037323,-1.1817675828933716,-0.6321513652801514,-0.962486207485199,0.6549669504165649,1.3403115272521973,1.4696428775787354,-0.9545137286186218,-1.7791643142700195,1.1945234537124634,-1.6770005226135254,0.7646151781082153,-1.7868597507476807,-1.1131900548934937,0.8589347004890442,-0.6834774613380432,-0.2949288487434387,-2.3000028133392334,-0.22891826927661896,0.942943811416626,-0.8775416612625122,0.8431993126869202,0.8770421743392944,-0.7309742569923401,-1.9526900053024292,-1.8443175554275513,-0.6184744834899902,-1.3565737009048462,-1.1882857084274292,1.3189672231674194,-1.284801721572876,0.15427833795547485,1.3840056657791138,0.9024273157119751,-1.2782578468322754,-1.2241506576538086,-0.03745187073945999,-1.8889845609664917,-0.6375104784965515,1.3912690877914429,-0.6104153394699097,-1.378649353981018,1.0932300090789795,-1.5489120483398438,-0.4562505781650543,0.08778689801692963,-0.9792457222938538,0.06795405596494675,-1.1192854642868042,-0.7847416400909424,1.4654680490493774,-1.1879218816757202,-2.8232779502868652,-1.732956051826477,1.3368971347808838,-1.8240545988082886,-0.14314720034599304,0.04503331705927849,-1.8112369775772095,0.39447471499443054,1.5083699226379395,-1.6587798595428467,1.3070857524871826,-1.6292141675949097,-1.1772576570510864,0.38505759835243225,-0.47000306844711304,-0.505182683467865,-0.3504165709018707,-1.6954529285430908,-1.7684142589569092,-0.8810648918151855,-0.3356151282787323,-1.8549445867538452,-1.291431188583374,1.2953225374221802,-1.4901665449142456,-0.25646501779556274,1.3756581544876099,0.587122917175293,-1.2462352514266968,-1.5211918354034424,0.4875330924987793,65,60
844,1949.0,-1.0405220985412598,1.242996096611023,-1.3116650581359863,-0.3245485723018646,-0.31530147790908813,-0.5267292857170105,-1.416228175163269,-0.1173183023929596,-0.9315430521965027,-0.9470159411430359,-0.8320075869560242,-0.5448395609855652,-1.9238449335098267,0.49033212661743164,-0.9157330393791199,-0.9891893267631531,-0.8696176409721375,0.23034071922302246,-1.8909536600112915,0.4710584580898285,-0.17482496798038483,-0.3543209135532379,0.2758636474609375,-0.2303151786327362,-0.752219021320343,-0.9159866571426392,-0.7045574188232422,-1.8753162622451782,-0.35981714725494385,-0.8965071439743042,-0.6989522576332092,-0.8485040664672852,-1.2973331212997437,-0.9621932506561279,0.7489907145500183,-1.060501217842102,-0.7378138303756714,-1.2549256086349487,0.5673116445541382,-0.7138804197311401,-0.6753754615783691,-1.9677066802978516,0.7933496832847595,-0.6978664994239807,-0.8680792450904846,-1.5260485410690308,-1.7748395204544067,0.6359261274337769,-0.3865566849708557,-1.003211259841919,0.9318349957466125,0.4095945954322815,-0.7086309194564819,-1.423345923423767,-0.5504835247993469,-1.360103964805603,-1.771870732307434,-0.11513900011777878,-0.7062671780586243,-0.8478598594665527,-0.21239781379699707,0.8848886489868164,-0.5085946321487427,-1.3848803043365479,-0.3366107940673828,-1.4567946195602417,-1.8767212629318237,0.6681689620018005,0.4263475239276886,-0.09203272312879562,-0.3142097294330597,-0.904431939125061,-1.894875168800354,0.14492371678352356,0.11612972617149353,-0.4522606432437897,-0.5868229269981384,-1.0313470363616943,-1.125992774963379,0.9822072386741638,-1.3276031017303467,-1.4432741403579712,-1.463623046875,0.316738486289978,-1.003312110900879,-1.0392372608184814,0.7523665428161621,-1.2068734169006348,-0.41385242342948914,0.796636164188385,-0.4863438606262207,-0.6961862444877625,-1.7302131652832031,0.3024477958679199,-1.0405948162078857,-0.8530928492546082,-0.9132685661315918,1.0281003713607788,-0.9409018158912659,-1.7125675678253174,-0.35872718691825867,-0.7805537581443787,-1.3791117668151855,-0.7757623791694641,-1.5280084609985352,-1.6072938442230225,0.41236305236816406,-0.73024582862854,0.38971078395843506,-1.2561039924621582,-0.9893279075622559,-0.39246100187301636,34,71
845,1488.0,-0.804348349571228,-1.5772888660430908,0.9175419807434082,-0.6609392166137695,-0.8225188851356506,-1.3084509372711182,-1.2104816436767578,1.8742365837097168,-0.7787203192710876,-0.7546741962432861,-0.9094635248184204,-0.8535047173500061,-2.1787376403808594,1.7854313850402832,-1.1139007806777954,-1.068837285041809,-1.1630475521087646,-0.675385594367981,-1.4959220886230469,2.503063440322876,-1.804763913154602,-1.1764618158340454,1.331549882888794,-1.0926018953323364,-1.0963493585586548,-0.6964177489280701,-1.356413722038269,-2.318037986755371,1.3139488697052002,-0.784936249256134,-0.9713062644004822,-0.7775208353996277,-0.7893080711364746,-0.9391947388648987,1.4319987297058105,-1.2916189432144165,-1.2060370445251465,-1.3941227197647095,0.9171110391616821,-1.3478072881698608,-0.9559792280197144,-1.5900263786315918,2.0185296535491943,-1.407349705696106,-1.2485740184783936,-0.9799851179122925,-1.427436113357544,1.4035075902938843,-1.5171571969985962,-0.9217820167541504,1.8921754360198975,0.05950373411178589,0.31583940982818604,-1.0461310148239136,-1.1761730909347534,-0.6347101926803589,-1.1367993354797363,1.4607499837875366,-1.8499456644058228,-1.5051333904266357,-0.9981372356414795,1.6657192707061768,-1.1345974206924438,-0.8241832852363586,-0.5855562686920166,-0.30183443427085876,-1.6320984363555908,1.3313512802124023,-1.159648060798645,-0.4504900574684143,-1.403117060661316,-0.6598150730133057,-1.3952757120132446,2.3773257732391357,-1.7738864421844482,-1.1114085912704468,1.077459454536438,-0.18634715676307678,0.4366881251335144,-1.6590701341629028,-1.3555140495300293,-1.816279411315918,-0.0604725107550621,0.6943683624267578,-0.5726404786109924,-1.2637345790863037,1.0720652341842651,-1.1288903951644897,-1.0077903270721436,0.6333673596382141,-0.8817657828330994,-0.7036964893341064,-1.5933183431625366,1.086686372756958,-1.1684447526931763,-1.2362139225006104,0.5012850761413574,0.7758514881134033,-0.7230197191238403,-0.9448327422142029,1.3331605195999146,-0.8927989602088928,-1.5582841634750366,-1.0401637554168701,-1.026501178741455,-1.2842131853103638,1.8399502038955688,-1.4098867177963257,1.001275897026062,-0.9921423196792603,-0.8661731481552124,-0.7092858552932739,26,26
846,6570.0,-0.9086136221885681,-0.5102744698524475,-0.6715797781944275,1.0314702987670898,1.1963883638381958,-0.2532331347465515,-1.0265475511550903,-0.5943153500556946,-0.09022495150566101,1.2453750371932983,0.4532500207424164,0.23201581835746765,-1.0071580410003662,0.012613768689334393,-0.3980076313018799,1.1516722440719604,-0.8132373094558716,-0.6419504284858704,-1.6152559518814087,0.6164815425872803,1.969644546508789,0.6531718969345093,-0.4381898045539856,1.3453667163848877,-0.3728792667388916,0.6373776197433472,-1.1807167530059814,-1.6935932636260986,-0.3098148703575134,-0.903171718120575,1.4302129745483398,0.9391704797744751,0.5780870318412781,0.01309753954410553,-1.1579958200454712,-0.35721859335899353,1.3145185708999634,-1.085647463798523,-0.9682546854019165,-0.7033655643463135,-0.9891998767852783,-1.180107593536377,0.349413126707077,0.9286409616470337,0.78464674949646,-1.0643023252487183,-1.2819198369979858,-0.8270324468612671,0.8947741985321045,1.4296411275863647,1.0278044939041138,-0.045426145195961,0.4792726933956146,-1.1759222745895386,0.14943373203277588,-0.8756194710731506,-1.3319562673568726,0.15624171495437622,-0.2780924439430237,-0.406031996011734,-1.0821880102157593,0.12488377839326859,-0.19881749153137207,1.44618558883667,-0.2724069356918335,-0.8763173818588257,-1.8344573974609375,-0.1965961456298828,-0.6000897288322449,1.5148768424987793,-1.4472603797912598,0.11969708651304245,-1.4010283946990967,-1.5252333879470825,1.1871356964111328,0.1427408903837204,0.5100083351135254,-1.8471324443817139,0.5577613115310669,-0.5208101868629456,0.270786851644516,-2.0829150676727295,0.6380603909492493,-0.4592031240463257,2.0650882720947266,-0.8941546082496643,-0.8196092844009399,0.4441077411174774,-0.8483084440231323,-0.33831217885017395,1.2608449459075928,-0.37548789381980896,-1.310587763786316,-0.5726443529129028,0.3107723295688629,0.7258619070053101,-0.7438151836395264,-0.5264792442321777,0.6153985261917114,-1.163466453552246,-0.7932666540145874,2.25596284866333,-1.1243654489517212,0.7341874837875366,-0.631986141204834,-1.4438917636871338,-0.8291677832603455,-0.5974910855293274,-0.7893197536468506,-1.2610992193222046,1.2109838724136353,-0.8294046521186829,112,112
847,11688.0,-0.8054447770118713,-1.4754023551940918,0.16678950190544128,-0.4019086956977844,1.6384928226470947,-1.186066746711731,-1.3195006847381592,-0.5922752022743225,-0.11290601640939713,1.351939082145691,1.205000877380371,-0.7029997110366821,-1.4729059934616089,-0.2452004849910736,-0.6566287279129028,-0.2185269147157669,1.3821178674697876,-1.2135603427886963,-1.2518736124038696,-0.8545346260070801,0.24082407355308533,1.2974283695220947,-0.7556103467941284,-0.4433576464653015,-1.4053468704223633,1.4993922710418701,-1.0764049291610718,-1.8328230381011963,-0.9644356966018677,-0.9557341933250427,1.495243787765503,-0.6648381948471069,1.844341516494751,-1.0902518033981323,-0.4885592758655548,-1.123728632926941,0.3684002459049225,1.3929166793823242,-1.3323445320129395,0.8296548128128052,-1.1540701389312744,-1.4054118394851685,-0.8303880095481873,0.33013346791267395,1.0260661840438843,-0.810208261013031,-1.4792579412460327,-1.0600427389144897,0.3991243541240692,1.4063167572021484,1.358927845954895,-0.055680498480796814,-0.11821702867746353,-1.2009292840957642,1.7609505653381348,-0.9814336895942688,-1.0567914247512817,-0.6169396042823792,-0.8466780185699463,1.6306788921356201,-1.1097309589385986,-0.5830933451652527,-0.5068938136100769,0.7686939835548401,1.6503827571868896,-1.148918628692627,-1.6120069026947021,-1.2329530715942383,-1.2830743789672852,-0.1809246838092804,1.238235592842102,-0.5330082178115845,-1.0094847679138184,-1.417952299118042,-0.38841310143470764,0.85532146692276,0.45759835839271545,-0.6460860371589661,-0.20972172915935516,-1.0650241374969482,0.8883733153343201,-2.1350276470184326,1.010004997253418,-0.33304736018180847,-0.5387356281280518,-0.5179009437561035,-0.892234742641449,1.2638826370239258,-1.0390955209732056,-1.0055392980575562,1.509232521057129,-0.8570651412010193,-1.179419994354248,-0.7623698711395264,-0.9926120638847351,0.36402997374534607,-0.9016072154045105,-1.7231465578079224,1.4066789150238037,-0.29305022954940796,-1.3897490501403809,-0.8995655179023743,-1.5991337299346924,1.1497581005096436,-0.37350302934646606,-1.2362208366394043,-0.7874743342399597,-0.9341437220573425,-0.5810679197311401,-0.19385536015033722,0.1429958939552307,-0.5323086977005005,198,198
848,5.0,-1.4422435760498047,1.8304284811019897,-0.7621448040008545,-0.5920360684394836,0.3954935371875763,0.3617425560951233,-1.6510393619537354,-1.2923767566680908,-1.3747824430465698,-1.1003082990646362,-0.6104441285133362,-0.3693244159221649,-1.1265416145324707,0.4280984103679657,-2.5023467540740967,-0.5753268003463745,-1.60703444480896,1.2584540843963623,-1.2770265340805054,-0.47661319375038147,-0.5936042666435242,0.6349867582321167,-0.16382727026939392,-0.974216878414154,-0.6278586983680725,-0.5080764889717102,-1.423792839050293,-1.5065287351608276,-1.0787079334259033,-1.9454513788223267,-1.0691722631454468,-0.41094791889190674,-0.9999324679374695,-0.42224833369255066,-0.08990384638309479,-2.471989393234253,-0.3141435980796814,-1.0130189657211304,-0.5916414856910706,-1.1374280452728271,-1.2684379816055298,-1.2114554643630981,0.8705856800079346,-1.7142008543014526,-0.5726110339164734,-1.1584382057189941,-1.5016200542449951,0.3924994170665741,-1.3012996912002563,0.39999574422836304,1.3606714010238647,0.06966451555490494,-0.8095878958702087,-1.2131201028823853,0.217057466506958,-1.4094841480255127,-1.1971461772918701,0.29384779930114746,-1.2970329523086548,-0.8260546922683716,0.2729869782924652,0.7184876799583435,-1.4676779508590698,-0.2754882872104645,-0.5768235921859741,-1.3272480964660645,-1.160243272781372,-0.3420258164405823,-1.2057788372039795,0.41086819767951965,-0.948060154914856,-1.678378939628601,-1.3656660318374634,-0.8854445219039917,-0.7146012783050537,-0.2023639678955078,-0.7200033664703369,-0.3424626886844635,-1.4079928398132324,0.43743255734443665,-0.6470932960510254,-0.4273439049720764,-0.7776893377304077,0.3135470449924469,-1.2458213567733765,-2.268841505050659,1.6147383451461792,-0.7863069772720337,-0.9853119254112244,0.5242181420326233,-0.174199640750885,-0.6229054927825928,-1.3473713397979736,-0.6413147449493408,-2.3994407653808594,-0.3162629306316376,-0.449255108833313,-1.2292119264602661,-0.6421005725860596,-0.3375726044178009,-1.246585488319397,-1.3058933019638062,-1.5835059881210327,-0.9222951531410217,-2.1903140544891357,-1.169829249382019,-1.168122410774231,-1.2388893365859985,-0.9451491832733154,-1.986824870109558,-0.4752803146839142,-0.6985766887664795,0,0
849,4565.0,1.2650976181030273,-1.7515549659729004,-1.2612898349761963,-0.4163178503513336,-0.11448508501052856,0.6882646679878235,-1.111840009689331,0.8605086207389832,-0.1412983536720276,-1.0218417644500732,-1.2370431423187256,0.13087016344070435,-1.0637099742889404,0.06939049065113068,0.12483344972133636,-0.9369146227836609,-1.8942773342132568,-0.7063722014427185,-1.3883426189422607,-0.5772347450256348,2.033154010772705,-0.7226852178573608,-0.7260527014732361,-0.9330520033836365,1.4101216793060303,-1.1372195482254028,-0.5868103504180908,-1.7792707681655884,-0.45351043343544006,-0.5043654441833496,-0.8854543566703796,1.237431526184082,-1.1793230772018433,-1.3132262229919434,0.544509768486023,-0.9331008195877075,-0.5540808439254761,-0.06531398743391037,-0.34170424938201904,-1.9594435691833496,-0.5103045701980591,-1.2826199531555176,-0.13464532792568207,0.8104465007781982,-0.5121452212333679,-0.6518454551696777,-1.197710633277893,-1.1593471765518188,0.893467128276825,-0.6426751613616943,1.3922500610351562,-0.07967108488082886,-0.8479374051094055,-0.8846336603164673,-1.0900249481201172,-0.6146165728569031,-1.5866785049438477,0.7638449668884277,-1.5008732080459595,-0.8291906714439392,-0.8079392313957214,0.022160464897751808,0.4013229310512543,-0.717823326587677,-1.765900731086731,-0.6948888301849365,-1.7565035820007324,0.3104674220085144,1.405779242515564,-0.6143673658370972,-1.5931580066680908,-1.119189739227295,-1.5340967178344727,-1.431075930595398,1.7753872871398926,-0.3783957064151764,0.0704711303114891,-0.7349904179573059,0.8253603577613831,-1.238305926322937,-1.0536861419677734,-2.702514410018921,-0.5735825896263123,-0.5252615213394165,-0.6355829238891602,-0.8638634085655212,-0.4396221339702606,-1.5884242057800293,-1.043054461479187,-0.09422245621681213,-1.0071160793304443,0.34255361557006836,-1.3509927988052368,0.1445632427930832,1.6812444925308228,-1.0094932317733765,-0.41590121388435364,-0.1372520625591278,-0.9184427857398987,-0.8650354743003845,0.8288331627845764,-0.7337546348571777,-0.4831116199493408,-0.8309547901153564,-0.8800728917121887,-1.1232047080993652,-0.7362706661224365,-1.7234970331192017,-0.8385093212127686,-0.6993737816810608,-0.6326623558998108,-0.5116269588470459,78,78
850,8685.0,-1.2242913246154785,-1.4332996606826782,-0.4813929796218872,0.7143993377685547,0.17299789190292358,-0.0047813281416893005,0.04049449414014816,-1.4936549663543701,-1.1185122728347778,-0.09459754824638367,0.14588995277881622,0.08686595410108566,-0.46813997626304626,-1.4246137142181396,-0.17601515352725983,-0.3378865718841553,-0.6421561241149902,0.7246614694595337,-1.207139253616333,-2.1388156414031982,0.38574159145355225,0.2707875967025757,-0.12889114022254944,-0.34764689207077026,-0.7187624573707581,0.3086285889148712,0.02650264836847782,-1.9572690725326538,-1.4991530179977417,-0.6057590842247009,0.5299962162971497,0.9716397523880005,-0.3811836838722229,0.45375311374664307,-0.9287840723991394,-1.0691062211990356,0.11433384567499161,-1.6434919834136963,-1.2549989223480225,-0.4403623342514038,1.013719081878662,-0.907128095626831,-1.530418038368225,-0.4117436110973358,-0.7073637247085571,1.314841389656067,-1.4550420045852661,-1.0590672492980957,-0.4075455963611603,-1.0169564485549927,1.4704374074935913,-0.9838423728942871,1.3125485181808472,-1.2175426483154297,0.6856746673583984,0.5800418853759766,-1.697859287261963,-0.7675061821937561,-0.908507227897644,-0.07726640999317169,1.169020652770996,-1.5215846300125122,-0.5878896117210388,0.4228467643260956,-0.6984894871711731,0.22941288352012634,-1.9339631795883179,-1.3543003797531128,-1.1282985210418701,-0.4329721927642822,-0.4529672861099243,1.4395257234573364,-1.3156503438949585,-1.8854115009307861,-0.1674923300743103,-0.29467466473579407,0.7562901377677917,0.11849085986614227,1.1266435384750366,-1.8283530473709106,-1.3382984399795532,-1.7176356315612793,1.318307876586914,-0.7670100927352905,-0.3016439378261566,0.2878029942512512,-0.7341174483299255,-0.6318907141685486,0.43182799220085144,-0.6479566693305969,-0.12501287460327148,0.9708666205406189,-0.5524935126304626,-1.1533057689666748,-1.4083424806594849,-0.3194628357887268,-1.2311869859695435,-1.454220175743103,0.3677156865596771,-0.2733515501022339,-1.713953971862793,-1.0507582426071167,-1.609582543373108,0.5475889444351196,0.038073934614658356,-2.070857524871826,-1.1794201135635376,-1.3591642379760742,-0.5380796194076538,-1.40192449092865,0.13560016453266144,-0.3025767207145691,147,147
851,6922.0,-1.0717140436172485,-1.3925256729125977,-0.5749046206474304,0.7297678589820862,0.6296088695526123,-0.6664838790893555,-1.245542287826538,-0.645946204662323,-1.1815823316574097,0.19704045355319977,0.6944043040275574,-0.8411015272140503,-0.6749745607376099,-0.2580496072769165,-1.2185178995132446,0.02751380391418934,-1.081397294998169,-0.40109312534332275,-1.545204520225525,-1.178208827972412,-0.6695114374160767,1.004158854484558,0.13407939672470093,-0.8726350665092468,-0.8049323558807373,0.5737102031707764,-0.6122562885284424,-1.5638898611068726,-0.9358168244361877,-0.9948409795761108,0.26841965317726135,1.1465506553649902,-0.030222449451684952,-0.5015549659729004,-1.0294885635375977,-1.2224504947662354,0.7622048854827881,-1.2759523391723633,-1.2893974781036377,-0.8475568890571594,-0.4160314202308655,-1.18970787525177,-1.2703534364700317,0.007509765215218067,1.1002206802368164,-0.7058818340301514,-1.3137551546096802,-1.3176195621490479,0.026591375470161438,0.8802095055580139,1.5914502143859863,-1.1982847452163696,0.9373834729194641,-0.9090779423713684,-0.21771688759326935,-0.03126659616827965,-1.1327409744262695,-1.0907437801361084,-1.4238495826721191,-0.4688703417778015,-0.6589208841323853,-1.1590181589126587,-0.8355602025985718,0.757030189037323,-0.4832330048084259,-0.1249920129776001,-1.5030648708343506,-1.180274486541748,-0.9325451254844666,0.6588141322135925,-0.6424424648284912,-0.31283116340637207,-1.1202534437179565,-1.3666456937789917,-0.7698661684989929,0.6584600210189819,0.819618284702301,-0.6450353860855103,-0.4134199917316437,-1.3305155038833618,0.5570036172866821,-2.2067291736602783,0.8531453013420105,-0.18072055280208588,0.017360439524054527,-1.4619215726852417,-0.8457039594650269,-0.6085683703422546,-0.4174397587776184,0.24016086757183075,0.3184787929058075,-0.6766143441200256,-1.4304401874542236,-0.8401290774345398,-0.9839878678321838,0.7893133759498596,-1.2079968452453613,0.24409645795822144,0.364556223154068,-0.5651063919067383,-0.5952727198600769,-0.11437425017356873,-1.1608713865280151,-0.23832669854164124,-0.3639848828315735,-1.3290120363235474,-1.0706923007965088,-1.3165851831436157,-0.8533446192741394,-1.0820797681808472,0.6760196089744568,-0.5919734239578247,118,118
